id,Exited
165034,0.93966293
165035,0.16142331
165036,0.9438056
165037,0.020047067
165038,0.060260855
165039,0.95115674
165040,0.8184066
165041,0.8881424
165042,0.49592975
165043,0.7716416
165044,0.030196527
165045,0.89516544
165046,0.66389716
165047,0.033361845
165048,0.2620157
165049,0.91856605
165050,0.027708339
165051,0.040373694
165052,0.76217043
165053,0.05828207
165054,0.66286415
165055,0.06268383
165056,0.031043481
165057,0.83630806
165058,0.14690536
165059,0.034143202
165060,0.7219134
165061,0.052331176
165062,0.040190496
165063,0.028495403
165064,0.6368482
165065,0.63919485
165066,0.0064931437
165067,0.95790184
165068,0.014416131
165069,0.5148345
165070,0.16082054
165071,0.8398427
165072,0.049575057
165073,0.5833234
165074,0.052065786
165075,0.1041864
165076,0.89251345
165077,0.5778813
165078,0.01886805
165079,0.89700294
165080,0.56185067
165081,0.7565746
165082,0.33848974
165083,0.14468326
165084,0.905909
165085,0.38924453
165086,0.603949
165087,0.06486824
165088,0.95581555
165089,0.973384
165090,0.07629742
165091,0.6926683
165092,0.22133689
165093,0.0095951725
165094,0.58988273
165095,0.958041
165096,0.041622914
165097,0.101063974
165098,0.8423874
165099,0.54978925
165100,0.7570878
165101,0.83698195
165102,0.044352066
165103,0.5846299
165104,0.011427902
165105,0.16104797
165106,0.114919744
165107,0.844175
165108,0.8787452
165109,0.09906315
165110,0.006468397
165111,0.78485096
165112,0.9105896
165113,0.71681947
165114,0.59393567
165115,0.71412575
165116,0.12962611
165117,0.95575845
165118,0.033050463
165119,0.88495064
165120,0.03816783
165121,0.97387934
165122,0.09193863
165123,0.030456131
165124,0.16866508
165125,0.018855043
165126,0.73089916
165127,0.7588729
165128,0.8628999
165129,0.6322436
165130,0.96239156
165131,0.116561465
165132,0.037891522
165133,0.086320974
165134,0.81327146
165135,0.92353636
165136,0.1514641
165137,0.021892367
165138,0.08136881
165139,0.31234363
165140,0.9223591
165141,0.7542615
165142,0.6583628
165143,0.03926037
165144,0.041448727
165145,0.12900987
165146,0.012820134
165147,0.92103136
165148,0.90178853
165149,0.7285476
